id,y
102,55.04179792844765
103,79.7727152923858
104,81.48220301280742
105,64.7375636223825
106,69.3051062584543
107,80.91571143884553
108,71.67957787429191
109,72.91688608959177
110,69.98776843030336
111,64.68854248751569
112,67.49147288361578
113,67.43832384007646
114,62.24677331418451
115,88.14106480763328
116,75.31244903888329
117,74.13560497668703
118,71.65314112700165
119,77.31166692843632
120,77.18182829148282
121,73.28918954805249
122,70.349298188862
123,74.89990212841708
124,76.78770146498202
125,75.17382630332364
126,58.69927676081046
127,70.71707921167337
128,83.27094228511547
129,75.0820262693368
130,76.33863176181168
131,64.29408133968747
132,79.96122704641422
133,72.97291612289483
134,69.06916418317083
135,68.99659972940002
136,63.95893485039602
137,73.65439011946171
138,67.50172655302664
139,82.85742023122557
140,77.56608972593327
141,69.38428002420576
142,74.47750792052375
143,67.40350166470787
144,73.48186478484921
145,62.77233057671144
146,71.97603163376981
147,74.58661994760746
148,77.89224190573302
149,69.0646061233037
150,65.98383491671481
151,72.58478303755466
152,68.47372554059638
153,73.19025752838289
154,60.075059029781286
155,68.22930374829464
156,71.58515423763185
157,69.2986703744201
158,86.1440265076061
159,65.46777706632213
160,86.00400409565567
161,64.21254174941794
162,63.56919939560953
163,71.22846544672318
164,77.10034935460477
165,65.57632872365805
166,70.11411590436849
167,69.10772813714544
168,67.74150433797588
169,77.83584785051247
170,82.14895018385626
171,70.48313981396176
172,74.42044623622249
173,74.16311387555876
174,72.46064682145867
175,70.23297558962338
176,67.18302362755247
177,55.36898855211418
178,82.2183600617365
179,71.21929733131749
180,73.9348745191937
181,66.29216562087736
182,64.7590030054004
183,75.36272597255173
184,81.12361797773475
185,62.2225907546246
186,66.21118571327658
187,67.31116575896881
188,86.2631078400211
189,78.79100782173559
190,52.83815597678663
191,61.26287787854666
192,74.6643737882544
193,53.59467314182422
194,76.91612950414921
195,56.08705821691249
196,62.40514945305753
197,75.94832037870306
198,77.39664291541429
199,78.553957989855
200,73.08061134493592
201,74.00118252778684
202,74.04943158458077
203,71.10827840339527
204,67.03296547065256
205,74.8061588483702
206,59.07285457619394
207,73.47071379105033
208,59.124625160106156
209,78.65261035572459
210,66.8743474165203
211,66.95778612561298
212,78.62302186255835
213,73.38018253458272
214,77.63547004676278
215,62.257174038843004
216,67.00716723564149
217,68.97847933229806
218,60.65423513781085
219,81.16754878936808
220,65.49036200604117
221,70.55524686258894
222,70.6643903902499
223,75.17737874380005
224,67.136311642612
225,74.7431572457693
226,73.24332227221927
227,77.17128964733406
228,71.44420701450358
229,69.00919220395423
230,57.98858347747663
231,55.43832054902716
232,73.61974960457346
233,67.15860673843366
234,69.81429655069226
235,59.917888183053535
236,83.14141125673333
237,75.49720510605763
238,73.62555814854898
239,74.22406205797202
240,61.49907961450452
241,64.74063507866182
242,66.25592890903745
243,65.0916404762629
244,64.94508191731155
245,76.25305700225988
246,58.2413766263788
247,69.31832237141167
248,75.21938527980375
249,67.5039830970589
250,69.83481815952454
251,55.86099075148727
252,85.76017126527977
253,71.00497171389695
254,78.6817166013605
255,81.68710663268178
256,56.88876063282399
257,58.63419154713492
258,66.758724153382
259,74.68007019831447
260,67.66237142564863
261,85.25893123025918
262,66.39855271808993
263,78.69569645202141
264,55.79559997719071
265,72.5225647532906
266,61.5084859008044
267,68.44955096287343
268,84.13398211387015
269,60.68032922913575
270,58.27376148724511
271,85.4623107828187
272,76.31740726348464
273,75.56002964613415
274,79.19772154226055
275,63.57249284042088
276,53.75959140988395
277,81.72366068347448
278,80.18245261641464
279,79.29371331735128
280,72.42166418754644
281,59.169074603345265
282,81.95364900855307
283,75.00810104263005
284,83.97334554089683
285,61.70085428529206
286,78.8497103597831
287,82.62402291356987
288,60.87175078779809
289,68.20792439274499
290,66.51336935327666
291,83.45657825085527
292,72.52499118380466
293,79.11338879514572
294,77.4780420345657
295,70.06360673102574
296,63.98244239382801
297,81.15863925711047
298,78.74042828159139
299,66.33655280996115
300,63.25125720654381
301,82.05329024106071
302,50.48631353605788
303,58.28904575923968
304,69.2480125288207
305,68.68974013436312
306,74.64831601343883
307,65.89621184072247
308,80.75109924154403
309,73.85640843039862
310,69.45647521439186
311,66.00084468634404
312,71.91900643077571
313,68.79327061425818
314,85.92020070943944
315,69.11975397023403
316,74.33263273205178
317,53.24295435234382
318,61.694028336120134
319,76.72945479499167
320,65.62847497547448
321,49.85049048401781
322,75.20199001640353
323,61.690831572292176
324,56.45289849258085
325,68.53741451631961
326,83.66355735243299
327,78.27177221266413
328,58.93352216899793
329,67.13337611500374
330,65.32543371179565
331,69.37740855320679
332,79.77001779148307
333,77.24023843085537
334,74.84892160488613
335,63.94893980262607
336,59.97645118543713
337,52.36552888559705
338,84.89407053445758
339,72.95355443736003
340,75.5165359865745
341,76.39897729138903
342,72.43636477345602
343,77.78671044786776
344,71.55765082173549
345,69.70725169841704
346,84.03896962238343
347,66.10873553007625
348,81.18332678276903
349,66.9842489571424
350,68.64450093507833
351,70.73519360445029
352,66.95466178248523
353,74.4234807687829
354,66.68878757793418
355,70.82369531230059
356,68.745991329795
357,65.42176033944612
358,57.43376807674782
359,77.00014329200017
360,69.54733585318984
361,76.4952623854729
362,59.519962288937336
363,83.11078091094426
364,75.31865441938498
365,80.31224131944336
366,72.30916823444166
367,64.00218220400912
368,72.78619585284521
369,61.002528864186154
370,83.2579737446245
371,66.49850497982528
372,72.90521437176444
373,75.23321110684218
374,67.47451778227696
375,69.40214012468581
376,74.16750874512606
377,72.68803461552785
378,62.82991384156486
379,75.47911154431813
380,67.77178189893547
381,76.78783870917988
382,68.24262398082904
383,81.19868100175847
384,63.94784958152843
385,75.62700550745222
386,70.49522262389684
387,55.235673859231504
388,65.26770497650982
389,70.98016869320337
390,60.49554943152772
391,61.25535645834361
392,68.77257428891488
393,67.6826193303909
394,58.67017506501159
395,67.94092689558123
396,77.49542631451428
397,61.18990656496896
398,62.79128534017718
399,56.71396474239007
400,75.6282043692691
401,63.786455484571135
402,68.84288397518597
403,77.48576778296753
404,78.58431573158515
405,67.55636067195515
406,73.84080713843456
407,67.21730425002025
408,58.63740420497003
409,59.179019059834935
410,76.06466161086051
411,56.29390916642513
412,62.32630441033805
413,77.20417166901854
414,72.57112123959476
415,57.90936536933061
416,63.995710053893646
417,57.047719553267406
418,55.798585918318444
419,70.19872957276867
420,70.24004899360934
421,64.12144533382374
422,85.7593148185831
423,61.56904712040786
424,81.38682432182183
425,57.80383145351629
426,73.4672275703206
427,69.02706295957375
428,73.82668919865677
429,74.66384695918298
430,71.35669233826367
431,67.22328393840824
432,66.4731519784897
433,78.23022076308344
434,76.17922545523902
435,61.97126608917804
436,54.46777073258917
437,56.92535510887916
438,85.00281308121053
439,59.643865553591226
440,75.49771465566675
441,75.8003284759139
442,70.97112660553798
443,66.63711772132883
444,73.8032216631091
445,62.136557645519254
446,74.76747520781794
447,58.37908389500141
448,73.75172207355999
449,64.24768100705472
450,76.20916309923476
451,74.92654291566977
452,64.43885313890075
453,65.28408752942543
454,75.92701762990816
455,70.74133977484703
456,62.690126903019774
457,56.321273489945426
458,69.2540156243463
459,57.63916187227691
460,70.11514317928035
461,53.11362455058847
462,58.89035989711596
463,74.1437927235862
464,67.25015956774486
465,67.91608063663482
466,76.54907092554465
467,73.52282064503679
468,68.22019880365136
469,65.6199660406536
470,67.0187690339977
471,62.45469303251984
472,80.76952561134144
473,71.88322405063232
474,66.80944387883085
475,61.21615150213511
476,59.63239460762779
477,77.02906973931633
478,64.39020933985545
479,82.08930755192912
480,59.98014902802812
481,55.66461424899654
482,59.411708943112515
483,65.38150912357888
484,54.48245759510641
485,83.95988719844429
486,58.61010002957025
487,63.781066013542045
488,77.56966499510105
489,54.9844859762917
490,77.39044775422099
491,72.85590717172138
492,56.322704248871055
493,70.15174216992467
494,72.41617991402636
495,72.83216586768418
496,55.53394927637097
497,78.84802955606024
498,56.37343972554824
499,76.52882434371696
500,53.55058983918787
501,56.58338825039431
502,79.43951542387569
503,66.55303636235406
504,78.27840550187699
505,78.49791776382816
506,65.42751314204561
507,60.14808733415622
508,61.276042592984034
509,72.77811401353406
510,81.33621238538933
511,70.53576599041
512,78.31167026464506
513,67.3257290325501
514,76.02036179471943
515,68.298124690509
516,82.33069980196899
517,68.37786757796803
518,64.3992841671859
519,68.8164807730911
520,80.7847016491241
521,65.13153510274748
522,67.28611297916318
523,70.78629880315737
524,78.81596559614901
525,54.25648577970172
526,73.49670804658894
527,81.20943092773034
528,64.60543892730765
529,61.787367849236766
530,79.47294933259612
531,62.01258793093696
532,61.49762488620647
533,62.180771037813415
534,61.43339791064667
535,53.38703604353128
536,82.6739074233029
537,67.54774551898876
538,72.49270582981327
539,90.1306627589084
540,69.52406816995781
541,65.17048131790696
542,62.97621620200254
543,72.08899455170494
544,74.7758473698022
545,74.22010378101932
546,71.77233768007751
547,75.5888704174699
548,80.3851435885135
549,76.2650156378647
550,70.36015956476109
551,63.565113473491564
552,75.56533364221134
553,73.42646203239526
554,60.2256555213955
555,77.59998037140417
556,79.97184476116361
557,65.45124929137519
558,85.50119108839637
559,71.85800084597365
560,67.89173395038503
561,76.99830634587138
562,78.20024231069745
563,77.28359421958781
564,68.52742688854728
565,65.37199409179262
566,73.58133920204038
567,59.34487614311733
568,78.24692304622023
569,74.38076509580448
570,83.85307728036919
571,53.716219220986474
572,77.02718903733583
573,79.62950236855725
574,60.08249648723249
575,70.70429915841454
576,74.06345986952765
577,56.23311060024739
578,87.06777212481349
579,85.52664786136036
580,76.17211023163372
581,84.20432600406969
582,54.69593216940328
583,59.19812463922883
584,52.034026729522644
585,81.78972815351355
586,65.53149844848885
587,77.45907529337457
588,72.46472527103504
589,65.72985397917057
590,66.14830952761564
591,70.52784326441
592,62.57499976663655
593,81.03547341284117
594,74.50031409800661
595,84.13115822935792
596,78.29170847117807
597,79.81054170631066
598,59.06139745316201
599,53.70789496954483
600,70.3072890997607
601,63.67567913477926
602,59.46661050614555
603,81.5465052735564
604,57.38923491252726
605,65.6660417812003
606,59.33374844547068
607,72.06587204458754
608,62.73064419067148
609,76.71402407282376
610,76.87406743360741
611,62.12493532753478
612,81.32063527839375
613,49.87820080942197
614,68.38993160837566
615,70.904906709162
616,81.67204968038133
617,53.75579671777796
618,69.63286327485766
619,84.56833672293821
620,80.926957345006
621,80.606139076486
622,57.155697208704225
623,71.6766238719295
624,82.1007988534
625,77.42693684813992
626,77.02029951819043
627,87.58112127837772
628,59.9668562737742
629,54.13695210025707
630,84.8606616587873
631,66.94035897605544
632,77.39557103296124
633,58.84816593929925
634,63.004792709355456
635,79.10614433589194
636,65.94841188542803
637,82.89085905089588
638,79.39357678697586
639,68.86178590913943
640,64.49013965474774
641,83.17770260694688
642,78.94163013813757
643,70.37938611499024
644,75.66603245956969
645,60.728574200455036
646,67.12423693539462
647,68.93916222257943
648,68.53365805704978
649,75.03929388271915
650,72.45903600490146
651,72.4138467107314
652,62.772291377367026
653,68.62205858658517
654,75.08693970666202
655,65.4771793697973
656,76.5523261056424
657,63.58195970278673
658,53.90506423051589
659,70.16527348968883
660,71.6698717084392
661,56.126685417682296
662,77.85694002421559
663,72.47691736699163
664,73.78299823399442
665,53.96974984111947
666,64.44139095104455
667,81.28892290825765
668,62.682842348880556
669,71.13064886283217
670,71.92799478279075
671,76.94580253378703
672,60.98062261562177
673,57.756243546194376
674,68.50791606185399
675,64.05082837788787
676,72.90957659003148
677,67.99446840001609
678,72.35039611221902
679,89.0854358146197
680,74.12714922251423
681,81.3654518039026
682,74.90879565255295
683,76.41909015725923
684,74.49802886833803
685,66.2823823027179
686,74.46203172352995
687,71.05393850808663
688,75.97549107452284
689,63.41852692232972
690,83.83312903082053
691,71.64729159147839
692,59.682170816894605
693,79.99137349693423
694,57.8290085906061
695,72.82311053230647
696,79.58072434980008
697,67.83981635352029
698,72.8189392815904
699,70.31970952336827
700,58.51412453969422
701,76.88941996542363
702,71.57784958944958
703,62.07490239762618
704,82.36141065862212
705,54.13688521221263
706,77.16502901169635
707,68.48418506477496
708,74.33254403005802
709,74.07761785298179
710,71.0324192109251
711,85.17897039781337
712,67.392268001612
713,56.802916740343534
714,86.32127143715294
715,85.29980338214914
716,71.28701087845394
717,72.9570958646736
718,60.12816826441228
719,64.49740513875274
720,67.80811677019669
721,75.01447785494551
722,71.71841965201594
723,55.06659031540794
724,54.94460480462684
725,71.2439338013012
726,71.20341367417392
727,70.47391132848863
728,79.97060434310094
729,74.41809925409272
730,59.901902468543135
731,73.72527875036089
732,71.38814223230717
733,84.36007537279994
734,58.17101501711613
735,59.926050208366384
736,76.0530951633575
737,63.414162069054825
738,70.41850953893464
739,64.50271601414418
740,77.56801343311946
741,74.79429549613052
742,67.63312712046215
743,77.73844339828071
744,67.35247423988723
745,75.75734215262395
746,71.86070270093181
747,77.3286557209741
748,61.40374166239884
749,68.27515632857083
750,65.04565583135255
751,51.72417596024767
752,64.70606162837997
753,63.955170033509376
754,72.56017521199702
755,63.513915370564305
756,59.06780798750067
757,68.38007978646814
758,63.201613925200014
759,72.61390213442712
760,73.1672460601977
761,58.64452321563077
762,79.46387370167724
763,63.881124095995844
764,77.44861837415627
765,78.79798728420401
766,68.939248425172
767,72.93072806439702
768,55.17204742545737
769,78.26544754579727
770,76.87258605034482
771,65.86893629936267
772,71.33419547967881
773,75.12783788902935
774,74.31101168321871
775,61.63105244247645
